country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W30,subnational,AT13,Wien,922,659251,1897491,34743.3004952329,0.139855684708859,TESSy
Austria,AT,2021-W31,subnational,AT13,Wien,973,503335,1897491,26526.3445254813,0.193310618176761,TESSy
Austria,AT,2021-W32,subnational,AT13,Wien,1608,453264,1897491,23887.5441306441,0.354760139786085,TESSy
Austria,AT,2021-W33,subnational,AT13,Wien,2315,598974,1897491,31566.6319365942,0.386494238481136,TESSy
Austria,AT,2021-W34,subnational,AT13,Wien,2736,582867,1897491,30717.7741554505,0.469403826258821,TESSy
Austria,AT,2021-W35,subnational,AT13,Wien,3268,767002,1897491,40421.9045044219,0.426074508280291,TESSy
Austria,AT,2021-W36,subnational,AT13,Wien,4085,1025064,1897491,54022.0744130012,0.39851170268393,TESSy
Austria,AT,2021-W37,subnational,AT13,Wien,4040,1032947,1897491,54437.5177537074,0.391113968093232,TESSy
Austria,AT,2021-W38,subnational,AT13,Wien,3160,1061482,1897491,55941.3457033525,0.297696993448782,TESSy
Austria,AT,2021-W39,subnational,AT13,Wien,2974,1036557,1897491,54627.7689854656,0.286911380657311,TESSy
Austria,AT,2021-W40,subnational,AT13,Wien,2750,1085588,1897491,57211.7601611813,0.253318938676551,TESSy
Austria,AT,2021-W41,subnational,AT13,Wien,2539,1188976,1897491,62660.4289559213,0.213545100994469,TESSy
Austria,AT,2021-W42,subnational,AT13,Wien,3433,1089606,1897491,57423.5134712101,0.315068015411075,TESSy
Austria,AT,2021-W43,subnational,AT13,Wien,4298,822113,1897491,43326.3188073092,0.522799177242058,TESSy
Austria,AT,2021-W44,subnational,AT13,Wien,7355,1386589,1897491,73074.8657042379,0.530438363494878,TESSy
Austria,AT,2021-W45,subnational,AT13,Wien,9165,1648201,1897491,86862.1247742414,0.556060820251899,TESSy
Austria,AT,2021-W46,subnational,AT13,Wien,11703,2403877,1897491,126687.135801962,0.486838552887689,TESSy
Austria,AT,2021-W47,subnational,AT13,Wien,9252,2798256,1897491,147471.371405714,0.330634509494485,TESSy
Austria,AT,2021-W48,subnational,AT13,Wien,6559,2163531,1897491,114020.619860648,0.303161822039989,TESSy
Austria,AT,2021-W49,subnational,AT13,Wien,4498,2037674,1897491,107387.808427023,0.22074188511018,TESSy
Austria,AT,2021-W50,subnational,AT13,Wien,3434,2287449,1897491,120551.243721314,0.150123565596435,TESSy
Austria,AT,2021-W51,subnational,AT13,Wien,3494,1954797,1897491,103020.093375937,0.178739787302723,TESSy
Austria,AT,2021-W52,subnational,AT13,Wien,6391,1120295,1897491,59040.8597458433,0.570474741028033,TESSy
Austria,AT,2022-W01,subnational,AT13,Wien,17809,1638158,1897491,86332.8469015136,1.08713567311578,TESSy
Austria,AT,2022-W02,subnational,AT13,Wien,32402,2726765,1897491,143703.711901664,1.1882945541695,TESSy
Austria,AT,2022-W03,subnational,AT13,Wien,49099,2717161,1897491,143197.569843546,1.80699634655436,TESSy
Austria,AT,2022-W04,subnational,AT13,Wien,55653,2646103,1897491,139452.729947072,2.1032061110244,TESSy
Austria,AT,2020-W50,subnational,AT21,Kärnten,1577,6296,560939,1122.40368382302,25.0476493011436,TESSy
Austria,AT,2020-W51,subnational,AT21,Kärnten,1315,7398,560939,1318.8599829928,17.7750743444174,TESSy
Austria,AT,2020-W52,subnational,AT21,Kärnten,1181,3032,560939,540.522231472584,38.9511873350924,TESSy
Austria,AT,2020-W53,subnational,AT21,Kärnten,1229,4305,560939,767.463128789405,28.548199767712,TESSy
Austria,AT,2021-W01,subnational,AT21,Kärnten,1326,5167,560939,921.13402705107,25.6628604606154,TESSy
Austria,AT,2021-W02,subnational,AT21,Kärnten,882,116825,560939,20826.6852545464,0.754975390541408,TESSy
Austria,AT,2021-W03,subnational,AT21,Kärnten,878,129582,560939,23100.9075853168,0.677563241808276,TESSy
Austria,AT,2021-W04,subnational,AT21,Kärnten,715,24345,560939,4340.04410461744,2.93694803861163,TESSy
Austria,AT,2021-W05,subnational,AT21,Kärnten,719,30233,560939,5389.71260689665,2.37819601098138,TESSy
Austria,AT,2021-W06,subnational,AT21,Kärnten,719,42797,560939,7629.52834443674,1.68002430076875,TESSy
Austria,AT,2021-W07,subnational,AT21,Kärnten,803,59246,560939,10561.932759177,1.35536576308949,TESSy
Austria,AT,2021-W08,subnational,AT21,Kärnten,969,87636,560939,15623.0891416001,1.1057099821991,TESSy
Austria,AT,2021-W09,subnational,AT21,Kärnten,1030,38228,560939,6815.0012746484,2.69436015486031,TESSy
Austria,AT,2021-W10,subnational,AT21,Kärnten,1183,71611,560939,12766.2722684641,1.65198084093226,TESSy
Austria,AT,2021-W11,subnational,AT21,Kärnten,1027,90995,560939,16221.90648181,1.12863344139788,TESSy
Austria,AT,2021-W12,subnational,AT21,Kärnten,1129,60488,560939,10783.3472088765,1.86648591456157,TESSy
Austria,AT,2021-W13,subnational,AT21,Kärnten,1166,87049,560939,15518.443181879,1.33947546783995,TESSy
Austria,AT,2021-W14,subnational,AT21,Kärnten,1166,51911,560939,9254.3039439226,2.24615206796247,TESSy
Austria,AT,2021-W15,subnational,AT21,Kärnten,1071,63094,560939,11247.9253537372,1.69746727105589,TESSy
Austria,AT,2021-W16,subnational,AT21,Kärnten,941,69331,560939,12359.810959837,1.35725721538706,TESSy
Austria,AT,2021-W17,subnational,AT21,Kärnten,815,89137,560939,15890.6761697796,0.914322896215937,TESSy
Austria,AT,2021-W18,subnational,AT21,Kärnten,584,202929,560939,36176.6609203496,0.287785383065013,TESSy
Austria,AT,2021-W19,subnational,AT21,Kärnten,402,215533,560939,38423.6075580411,0.186514362069846,TESSy
Austria,AT,2021-W20,subnational,AT21,Kärnten,246,242846,560939,43292.7644538889,0.101298765472769,TESSy
Austria,AT,2021-W21,subnational,AT21,Kärnten,162,157042,560939,27996.2705392208,0.103157117204315,TESSy
Austria,AT,2021-W22,subnational,AT21,Kärnten,133,209942,560939,37426.8859893857,0.0633508302293014,TESSy
Austria,AT,2021-W23,subnational,AT21,Kärnten,81,352170,560939,62782.2276575528,0.0230002555583951,TESSy
Austria,AT,2021-W24,subnational,AT21,Kärnten,39,332357,560939,59250.1145400837,0.0117343699696411,TESSy
Austria,AT,2021-W25,subnational,AT21,Kärnten,11,180238,560939,32131.4795369907,0.00610304153397175,TESSy
Austria,AT,2021-W26,subnational,AT21,Kärnten,5,148122,560939,26406.079805469,0.0033755957926574,TESSy
Austria,AT,2021-W27,subnational,AT21,Kärnten,38,166118,560939,29614.2717835629,0.0228753055057249,TESSy
Austria,AT,2021-W28,subnational,AT21,Kärnten,91,424094,560939,75604.2992197013,0.0214575070621136,TESSy
Austria,AT,2021-W29,subnational,AT21,Kärnten,137,173592,560939,30946.6804768433,0.0789206875892898,TESSy
Austria,AT,2021-W30,subnational,AT21,Kärnten,193,393538,560939,70157.0045940824,0.0490422780011079,TESSy
Austria,AT,2021-W31,subnational,AT21,Kärnten,187,180231,560939,32130.2316294642,0.103755735694747,TESSy
Austria,AT,2021-W32,subnational,AT21,Kärnten,282,159983,560939,28520.5699728491,0.176268728552409,TESSy
Austria,AT,2021-W33,subnational,AT21,Kärnten,310,208596,560939,37186.9311992926,0.148612629197108,TESSy
Austria,AT,2021-W34,subnational,AT21,Kärnten,336,195858,560939,34916.0960460941,0.171552859724903,TESSy
Austria,AT,2021-W35,subnational,AT21,Kärnten,482,185495,560939,33068.6580893823,0.259845278848487,TESSy
Austria,AT,2021-W36,subnational,AT21,Kärnten,560,187068,560939,33349.0807378342,0.299356383774884,TESSy
Austria,AT,2021-W37,subnational,AT21,Kärnten,601,193887,560939,34564.7209411362,0.309974366512453,TESSy
Austria,AT,2021-W38,subnational,AT21,Kärnten,635,200904,560939,35815.6591001874,0.316071357464262,TESSy
Austria,AT,2021-W39,subnational,AT21,Kärnten,812,169932,560939,30294.2031129945,0.47783819410117,TESSy
Austria,AT,2021-W40,subnational,AT21,Kärnten,745,226345,560939,40351.0898689519,0.329143564028364,TESSy
Austria,AT,2021-W41,subnational,AT21,Kärnten,801,106506,560939,18987.091288001,0.752070305898259,TESSy
Austria,AT,2021-W42,subnational,AT21,Kärnten,1436,326523,560939,58210.0727530088,0.439785252493699,TESSy
Austria,AT,2021-W43,subnational,AT21,Kärnten,2140,162608,560939,28988.5352952817,1.31604841090229,TESSy
Austria,AT,2021-W44,subnational,AT21,Kärnten,3486,142824,560939,25461.5920804223,2.4407662577718,TESSy
Austria,AT,2021-W45,subnational,AT21,Kärnten,5193,391631,560939,69817.0389293667,1.32599309043462,TESSy
Austria,AT,2021-W46,subnational,AT21,Kärnten,7969,284567,560939,50730.4715842543,2.80039498606655,TESSy
Austria,AT,2021-W47,subnational,AT21,Kärnten,8003,407545,560939,72654.0675545826,1.96370952900907,TESSy
Austria,AT,2021-W48,subnational,AT21,Kärnten,4518,292816,560939,52201.0414679671,1.54294847276105,TESSy
Austria,AT,2021-W49,subnational,AT21,Kärnten,2351,240250,560939,42829.9690340661,0.978563995837669,TESSy
Austria,AT,2021-W50,subnational,AT21,Kärnten,1251,268088,560939,47792.7189944005,0.466637820417176,TESSy
Austria,AT,2021-W51,subnational,AT21,Kärnten,917,197808,560939,35263.7274284726,0.46358084607296,TESSy
Austria,AT,2021-W52,subnational,AT21,Kärnten,980,148225,560939,26424.4418733588,0.661157024793389,TESSy
Austria,AT,2022-W01,subnational,AT21,Kärnten,2499,174756,560939,31154.1896712477,1.42999381995468,TESSy
Austria,AT,2022-W02,subnational,AT21,Kärnten,4420,322444,560939,57482.8992100745,1.37078066268871,TESSy
Austria,AT,2022-W03,subnational,AT21,Kärnten,8696,326265,560939,58164.0784470326,2.6653180696673,TESSy
Austria,AT,2022-W04,subnational,AT21,Kärnten,12635,326992,560939,58293.6825572834,3.86400890541665,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,2688,14749,1243052,1186.51512567455,18.2249644043664,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2145,16773,1243052,1349.34017241435,12.7884099445538,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1764,12196,1243052,981.133532627758,14.4637586093801,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,1936,12150,1243052,977.432963383672,15.9341563786008,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1980,13860,1243052,1114.99760267471,14.2857142857143,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1405,48791,1243052,3925.09726061339,2.87962943985571,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1347,71806,1243052,5776.58859001876,1.87588780881821,TESSy
Austria,AT,2021-W04,subnational,AT22,Steiermark,1450,91125,1243052,7330.74722537754,1.59122085048011,TESSy
Austria,AT,2021-W05,subnational,AT22,Steiermark,1429,108180,1243052,8702.77349620129,1.3209465705306,TESSy
Austria,AT,2021-W06,subnational,AT22,Steiermark,1552,271258,1243052,21821.9350437472,0.572149024176246,TESSy
Austria,AT,2021-W07,subnational,AT22,Steiermark,1911,181835,1243052,14628.1088804008,1.05095278686722,TESSy
Austria,AT,2021-W08,subnational,AT22,Steiermark,1956,193283,1243052,15549.0679392334,1.01198760366923,TESSy
Austria,AT,2021-W09,subnational,AT22,Steiermark,2094,238436,1243052,19181.4984409341,0.878223087117717,TESSy
Austria,AT,2021-W10,subnational,AT22,Steiermark,2284,250949,1243052,20188.1337224831,0.91014508924124,TESSy
Austria,AT,2021-W11,subnational,AT22,Steiermark,2379,274289,1243052,22065.7703780695,0.867333360069124,TESSy
Austria,AT,2021-W12,subnational,AT22,Steiermark,2511,237181,1243052,19080.5372582965,1.05868513919749,TESSy
Austria,AT,2021-W13,subnational,AT22,Steiermark,2223,236863,1243052,19054.9550622178,0.938517201926852,TESSy
Austria,AT,2021-W14,subnational,AT22,Steiermark,1999,244418,1243052,19662.7333369803,0.817861204984903,TESSy
Austria,AT,2021-W15,subnational,AT22,Steiermark,2025,223017,1243052,17941.0837197479,0.908002528955192,TESSy
Austria,AT,2021-W16,subnational,AT22,Steiermark,2333,252745,1243052,20332.6168173174,0.923064749055372,TESSy
Austria,AT,2021-W17,subnational,AT22,Steiermark,2051,234064,1243052,18829.7834684309,0.876256066716796,TESSy
Austria,AT,2021-W18,subnational,AT22,Steiermark,1704,522467,1243052,42030.9850271751,0.326145000545489,TESSy
Austria,AT,2021-W19,subnational,AT22,Steiermark,942,517290,1243052,41614.5100929004,0.182102882329061,TESSy
Austria,AT,2021-W20,subnational,AT22,Steiermark,615,809068,1243052,65087.22080814,0.0760133882442514,TESSy
Austria,AT,2021-W21,subnational,AT22,Steiermark,399,702146,1243052,56485.6498360487,0.0568257883688008,TESSy
Austria,AT,2021-W22,subnational,AT22,Steiermark,286,725551,1243052,58368.5155568713,0.0394183179404342,TESSy
Austria,AT,2021-W23,subnational,AT22,Steiermark,133,883632,1243052,71085.682658489,0.0150515146576856,TESSy
Austria,AT,2021-W24,subnational,AT22,Steiermark,54,840952,1243052,67652.1979772367,0.00642129396208107,TESSy
Austria,AT,2021-W25,subnational,AT22,Steiermark,34,819147,1243052,65898.0477083823,0.00415065916129828,TESSy
Austria,AT,2021-W26,subnational,AT22,Steiermark,35,759567,1243052,61105.0060657157,0.00460788844170429,TESSy
Austria,AT,2021-W27,subnational,AT22,Steiermark,101,746780,1243052,60076.3282630172,0.0135247328530491,TESSy
Austria,AT,2021-W28,subnational,AT22,Steiermark,288,534988,1243052,43038.2638859839,0.053832983169716,TESSy
Austria,AT,2021-W29,subnational,AT22,Steiermark,223,475193,1243052,38227.926104459,0.0469283007115004,TESSy
Austria,AT,2021-W30,subnational,AT22,Steiermark,406,468744,1243052,37709.1223858696,0.0866144419981909,TESSy
Austria,AT,2021-W31,subnational,AT22,Steiermark,382,399965,1243052,32176.0473415432,0.0955083569812359,TESSy
Austria,AT,2021-W32,subnational,AT22,Steiermark,661,426931,1243052,34345.3853901526,0.154825955482268,TESSy
Austria,AT,2021-W33,subnational,AT22,Steiermark,942,438659,1243052,35288.8696530797,0.214745394486378,TESSy
Austria,AT,2021-W34,subnational,AT22,Steiermark,957,402683,1243052,32394.7027155743,0.237655922897167,TESSy
Austria,AT,2021-W35,subnational,AT22,Steiermark,1078,409094,1243052,32910.4494421794,0.263509120153314,TESSy
Austria,AT,2021-W36,subnational,AT22,Steiermark,1323,427235,1243052,34369.8413260266,0.30966564068955,TESSy
Austria,AT,2021-W37,subnational,AT22,Steiermark,1452,371922,1243052,29920.0677043277,0.39040443964057,TESSy
Austria,AT,2021-W38,subnational,AT22,Steiermark,1181,433156,1243052,34846.1689454665,0.272650038323375,TESSy
Austria,AT,2021-W39,subnational,AT22,Steiermark,1654,423696,1243052,34085.1388357044,0.390374230580416,TESSy
Austria,AT,2021-W40,subnational,AT22,Steiermark,1906,516305,1243052,41535.2696427824,0.369161638953719,TESSy
Austria,AT,2021-W41,subnational,AT22,Steiermark,2099,516346,1243052,41538.5679762391,0.406510363206067,TESSy
Austria,AT,2021-W42,subnational,AT22,Steiermark,3150,504722,1243052,40603.45021769,0.624105943469871,TESSy
Austria,AT,2021-W43,subnational,AT22,Steiermark,4200,463713,1243052,37304.3927365871,0.905732640663514,TESSy
Austria,AT,2021-W44,subnational,AT22,Steiermark,6575,661610,1243052,53224.6438604338,0.993787881077977,TESSy
Austria,AT,2021-W45,subnational,AT22,Steiermark,8034,570277,1243052,45877.1636263004,1.40878906215751,TESSy
Austria,AT,2021-W46,subnational,AT22,Steiermark,9637,702316,1243052,56499.3258528203,1.3721743488686,TESSy
Austria,AT,2021-W47,subnational,AT22,Steiermark,10090,957605,1243052,77036.6002387672,1.05367035468695,TESSy
Austria,AT,2021-W48,subnational,AT22,Steiermark,7299,764933,1243052,61536.6855127541,0.954201217622981,TESSy
Austria,AT,2021-W49,subnational,AT22,Steiermark,3867,622831,1243052,50104.9835405116,0.620874683501624,TESSy
Austria,AT,2021-W50,subnational,AT22,Steiermark,2419,682712,1243052,54922.2397775797,0.354322173918138,TESSy
Austria,AT,2021-W51,subnational,AT22,Steiermark,1687,614676,1243052,49448.9369712611,0.27445353324353,TESSy
Austria,AT,2021-W52,subnational,AT22,Steiermark,1945,389439,1243052,31329.2605619073,0.499436368725269,TESSy
Austria,AT,2022-W01,subnational,AT22,Steiermark,4588,491528,1243052,39542.0304218971,0.933415797268925,TESSy
Austria,AT,2022-W02,subnational,AT22,Steiermark,9109,796166,1243052,64049.2915823312,1.14410813825258,TESSy
Austria,AT,2022-W03,subnational,AT22,Steiermark,17933,841668,1243052,67709.7981419925,2.13065009005926,TESSy
Austria,AT,2022-W04,subnational,AT22,Steiermark,28013,756257,1243052,60838.7259744564,3.70416406063018,TESSy
Austria,AT,2020-W50,subnational,AT31,Oberösterreich,3853,14740,1482095,994.538136894059,26.1397557666214,TESSy
Austria,AT,2020-W51,subnational,AT31,Oberösterreich,2755,13282,1482095,896.163876134796,20.7423580786026,TESSy
Austria,AT,2020-W52,subnational,AT31,Oberösterreich,2503,10991,1482095,741.585390949973,22.7731780547721,TESSy
Austria,AT,2020-W53,subnational,AT31,Oberösterreich,2514,19253,1482095,1299.03953525246,13.0577052926817,TESSy
Austria,AT,2021-W01,subnational,AT31,Oberösterreich,2365,12656,1482095,853.926367742958,18.686788874842,TESSy
Austria,AT,2021-W02,subnational,AT31,Oberösterreich,1666,374652,1482095,25278.5415239914,0.444679329084057,TESSy
Austria,AT,2021-W03,subnational,AT31,Oberösterreich,1517,58591,1482095,3953.25535812482,2.5891348500623,TESSy
Austria,AT,2021-W04,subnational,AT31,Oberösterreich,1343,167786,1482095,11320.8667460588,0.800424350064964,TESSy
Austria,AT,2021-W05,subnational,AT31,Oberösterreich,1253,154864,1482095,10448.9928108522,0.809097014154355,TESSy
Austria,AT,2021-W06,subnational,AT31,Oberösterreich,1286,178299,1482095,12030.2004932207,0.721260354797279,TESSy
Austria,AT,2021-W07,subnational,AT31,Oberösterreich,1724,218788,1482095,14762.0766550053,0.787977402782602,TESSy
Austria,AT,2021-W08,subnational,AT31,Oberösterreich,1940,232853,1482095,15711.0711526589,0.833143657157091,TESSy
Austria,AT,2021-W09,subnational,AT31,Oberösterreich,2334,290117,1482095,19574.79108964,0.804503010854242,TESSy
Austria,AT,2021-W10,subnational,AT31,Oberösterreich,2810,297018,1482095,20040.4157628222,0.946070608515309,TESSy
Austria,AT,2021-W11,subnational,AT31,Oberösterreich,3078,290706,1482095,19614.5321318809,1.05880167592,TESSy
Austria,AT,2021-W12,subnational,AT31,Oberösterreich,3400,260987,1482095,17609.3300361988,1.3027468801128,TESSy
Austria,AT,2021-W13,subnational,AT31,Oberösterreich,3153,253414,1482095,17098.3641399505,1.2442090807927,TESSy
Austria,AT,2021-W14,subnational,AT31,Oberösterreich,3012,313021,1482095,21120.1711091394,0.962235760540028,TESSy
Austria,AT,2021-W15,subnational,AT31,Oberösterreich,2984,266336,1482095,17970.2380751571,1.12038928271056,TESSy
Austria,AT,2021-W16,subnational,AT31,Oberösterreich,2785,275152,1482095,18565.0717396658,1.0121678199686,TESSy
Austria,AT,2021-W17,subnational,AT31,Oberösterreich,2227,251143,1482095,16945.1350959284,0.886745798210581,TESSy
Austria,AT,2021-W18,subnational,AT31,Oberösterreich,1643,687914,1482095,46414.9733991411,0.238837994284169,TESSy
Austria,AT,2021-W19,subnational,AT31,Oberösterreich,1015,551362,1482095,37201.5289168373,0.184089581799254,TESSy
Austria,AT,2021-W20,subnational,AT31,Oberösterreich,793,749293,1482095,50556.3408553433,0.105833098667677,TESSy
Austria,AT,2021-W21,subnational,AT31,Oberösterreich,561,368872,1482095,24888.5530279773,0.152085276193368,TESSy
